:Data_list: 20130322_Gp_mag_1m.txt
:Created: 2013 Mar 23 0010 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2013 03 22  0454   56373  17640     7.66e+01    4.87e+01   -2.88e+00    9.08e+01
2013 03 22  0455   56373  17700     7.66e+01    4.88e+01   -2.87e+00    9.08e+01
2013 03 22  0456   56373  17760     7.67e+01    4.88e+01   -2.88e+00    9.09e+01
2013 03 22  0457   56373  17820     7.67e+01    4.89e+01   -2.83e+00    9.10e+01
2013 03 22  0458   56373  17880     7.68e+01    4.88e+01   -2.89e+00    9.10e+01
2013 03 22  0459   56373  17940     7.68e+01    4.87e+01   -2.93e+00    9.10e+01
2013 03 22  0500   56373  18000     7.67e+01    4.87e+01   -2.97e+00    9.10e+01
2013 03 22  0501   56373  18060     7.68e+01    4.88e+01   -2.94e+00    9.10e+01
2013 03 22  0502   56373  18120     7.69e+01    4.87e+01   -2.89e+00    9.11e+01
2013 03 22  0503   56373  18180     7.69e+01    4.87e+01   -2.89e+00    9.11e+01
2013 03 22  0504   56373  18240     7.69e+01    4.86e+01   -3.03e+00    9.10e+01
2013 03 22  0505   56373  18300     7.68e+01    4.87e+01   -3.04e+00    9.10e+01
2013 03 22  0506   56373  18360     7.69e+01    4.86e+01   -3.00e+00    9.10e+01
2013 03 22  0507   56373  18420     7.69e+01    4.87e+01   -2.98e+00    9.11e+01
2013 03 22  0508   56373  18480     7.69e+01    4.88e+01   -2.92e+00    9.11e+01
2013 03 22  0509   56373  18540     7.66e+01    4.91e+01   -2.94e+00    9.11e+01
2013 03 22  0510   56373  18600     7.65e+01    4.90e+01   -3.07e+00    9.09e+01
2013 03 22  0511   56373  18660     7.66e+01    4.88e+01   -3.04e+00    9.09e+01
2013 03 22  0512   56373  18720     7.68e+01    4.85e+01   -2.94e+00    9.09e+01
2013 03 22  0513   56373  18780     7.71e+01    4.82e+01   -2.91e+00    9.10e+01
2013 03 22  0514   56373  18840     7.72e+01    4.81e+01   -2.86e+00    9.10e+01
2013 03 22  0515   56373  18900     7.72e+01    4.79e+01   -2.84e+00    9.10e+01
2013 03 22  0516   56373  18960     7.71e+01    4.79e+01   -2.81e+00    9.08e+01
2013 03 22  0517   56373  19020     7.71e+01    4.79e+01   -2.74e+00    9.08e+01
2013 03 22  0518   56373  19080     7.72e+01    4.79e+01   -2.64e+00    9.09e+01
2013 03 22  0519   56373  19140     7.74e+01    4.79e+01   -2.58e+00    9.11e+01
2013 03 22  0520   56373  19200     7.75e+01    4.81e+01   -2.60e+00    9.13e+01
2013 03 22  0521   56373  19260     7.75e+01    4.82e+01   -2.52e+00    9.13e+01
2013 03 22  0522   56373  19320     7.74e+01    4.82e+01   -2.50e+00    9.13e+01
2013 03 22  0523   56373  19380     7.74e+01    4.83e+01   -2.45e+00    9.13e+01
2013 03 22  0524   56373  19440     7.73e+01    4.84e+01   -2.32e+00    9.13e+01
2013 03 22  0525   56373  19500     7.74e+01    4.86e+01   -2.32e+00    9.14e+01
2013 03 22  0526   56373  19560     7.74e+01    4.87e+01   -2.27e+00    9.15e+01
2013 03 22  0527   56373  19620     7.74e+01    4.88e+01   -2.19e+00    9.15e+01
2013 03 22  0528   56373  19680     7.74e+01    4.89e+01   -2.13e+00    9.16e+01
2013 03 22  0529   56373  19740     7.73e+01    4.92e+01   -2.07e+00    9.17e+01
2013 03 22  0530   56373  19800     7.74e+01    4.94e+01   -1.96e+00    9.18e+01
2013 03 22  0531   56373  19860     7.75e+01    4.96e+01   -1.88e+00    9.20e+01
2013 03 22  0532   56373  19920     7.74e+01    4.99e+01   -1.80e+00    9.21e+01
2013 03 22  0533   56373  19980     7.75e+01    4.99e+01   -1.79e+00    9.22e+01
2013 03 22  0534   56373  20040     7.76e+01    5.00e+01   -1.73e+00    9.23e+01
2013 03 22  0535   56373  20100     7.77e+01    5.01e+01   -1.78e+00    9.24e+01
2013 03 22  0536   56373  20160     7.78e+01    5.01e+01   -1.82e+00    9.26e+01
2013 03 22  0537   56373  20220     7.77e+01    5.02e+01   -1.79e+00    9.26e+01
2013 03 22  0538   56373  20280     7.77e+01    5.03e+01   -1.82e+00    9.25e+01
2013 03 22  0539   56373  20340     7.75e+01    5.02e+01   -1.94e+00    9.24e+01
2013 03 22  0540   56373  20400     7.74e+01    5.01e+01   -1.99e+00    9.22e+01
2013 03 22  0541   56373  20460     7.73e+01    5.01e+01   -1.99e+00    9.21e+01
2013 03 22  0542   56373  20520     7.73e+01    5.02e+01   -1.99e+00    9.22e+01
2013 03 22  0543   56373  20580     7.72e+01    5.03e+01   -2.08e+00    9.22e+01
2013 03 22  0544   56373  20640     7.72e+01    5.03e+01   -2.10e+00    9.22e+01
2013 03 22  0545   56373  20700     7.72e+01    5.03e+01   -2.02e+00    9.22e+01
2013 03 22  0546   56373  20760     7.74e+01    5.04e+01   -2.01e+00    9.23e+01
2013 03 22  0547   56373  20820     7.74e+01    5.04e+01   -1.90e+00    9.24e+01
2013 03 22  0548   56373  20880     7.75e+01    5.05e+01   -1.83e+00    9.25e+01
2013 03 22  0549   56373  20940     7.74e+01    5.05e+01   -1.75e+00    9.24e+01
2013 03 22  0550   56373  21000     7.74e+01    5.05e+01   -1.81e+00    9.24e+01
2013 03 22  0551   56373  21060     7.73e+01    5.05e+01   -1.80e+00    9.23e+01
2013 03 22  0552   56373  21120     7.72e+01    5.05e+01   -1.77e+00    9.22e+01
2013 03 22  0553   56373  21180     7.71e+01    5.04e+01   -1.68e+00    9.21e+01
2013 03 22  0554   56373  21240     7.71e+01    5.04e+01   -1.57e+00    9.21e+01
2013 03 22  0555   56373  21300     7.72e+01    5.04e+01   -1.51e+00    9.22e+01
2013 03 22  0556   56373  21360     7.73e+01    5.05e+01   -1.51e+00    9.23e+01
2013 03 22  0557   56373  21420     7.73e+01    5.05e+01   -1.51e+00    9.23e+01
2013 03 22  0558   56373  21480     7.73e+01    5.06e+01   -1.48e+00    9.24e+01
2013 03 22  0559   56373  21540     7.73e+01    5.06e+01   -1.45e+00    9.24e+01
2013 03 22  0600   56373  21600     7.74e+01    5.07e+01   -1.39e+00    9.26e+01
2013 03 22  0601   56373  21660     7.76e+01    5.08e+01   -1.27e+00    9.28e+01
2013 03 22  0602   56373  21720     7.76e+01    5.09e+01   -1.20e+00    9.28e+01
2013 03 22  0603   56373  21780     7.75e+01    5.09e+01   -1.07e+00    9.27e+01
2013 03 22  0604   56373  21840     7.75e+01    5.09e+01   -1.07e+00    9.27e+01
2013 03 22  0605   56373  21900     7.76e+01    5.09e+01   -9.75e-01    9.28e+01
2013 03 22  0606   56373  21960     7.77e+01    5.09e+01   -8.17e-01    9.29e+01
2013 03 22  0607   56373  22020     7.79e+01    5.09e+01   -6.66e-01    9.30e+01
2013 03 22  0608   56373  22080     7.78e+01    5.09e+01   -6.35e-01    9.30e+01
2013 03 22  0609   56373  22140     7.78e+01    5.08e+01   -5.85e-01    9.29e+01
2013 03 22  0610   56373  22200     7.77e+01    5.08e+01   -4.99e-01    9.28e+01
2013 03 22  0611   56373  22260     7.77e+01    5.06e+01   -4.31e-01    9.27e+01
2013 03 22  0612   56373  22320     7.76e+01    5.05e+01   -3.46e-01    9.26e+01
2013 03 22  0613   56373  22380     7.78e+01    5.05e+01   -4.15e-01    9.28e+01
2013 03 22  0614   56373  22440     7.78e+01    5.04e+01   -3.42e-01    9.27e+01
2013 03 22  0615   56373  22500     7.79e+01    5.03e+01   -3.37e-01    9.27e+01
2013 03 22  0616   56373  22560     7.79e+01    5.03e+01   -4.37e-01    9.27e+01
2013 03 22  0617   56373  22620     7.78e+01    5.02e+01   -4.75e-01    9.26e+01
2013 03 22  0618   56373  22680     7.77e+01    5.01e+01   -4.15e-01    9.24e+01
2013 03 22  0619   56373  22740     7.77e+01    5.01e+01   -3.37e-01    9.24e+01
2013 03 22  0620   56373  22800     7.76e+01    5.02e+01   -2.89e-01    9.24e+01
2013 03 22  0621   56373  22860     7.77e+01    5.02e+01   -2.72e-01    9.25e+01
2013 03 22  0622   56373  22920     7.78e+01    5.02e+01   -2.34e-01    9.26e+01
2013 03 22  0623   56373  22980     7.78e+01    5.02e+01   -1.76e-01    9.26e+01
2013 03 22  0624   56373  23040     7.78e+01    5.02e+01   -9.50e-02    9.26e+01
2013 03 22  0625   56373  23100     7.78e+01    5.03e+01   -2.21e-02    9.27e+01
2013 03 22  0626   56373  23160     7.79e+01    5.03e+01    3.79e-02    9.27e+01
2013 03 22  0627   56373  23220     7.79e+01    5.02e+01    5.69e-02    9.27e+01
2013 03 22  0628   56373  23280     7.79e+01    5.01e+01    1.17e-01    9.26e+01
2013 03 22  0629   56373  23340     7.79e+01    5.00e+01    1.05e-01    9.26e+01
2013 03 22  0630   56373  23400     7.80e+01    4.99e+01    1.25e-01    9.26e+01
2013 03 22  0631   56373  23460     7.80e+01    4.98e+01    1.46e-01    9.25e+01
2013 03 22  0632   56373  23520     7.80e+01    4.98e+01    2.15e-01    9.25e+01
2013 03 22  0633   56373  23580     7.80e+01    4.96e+01    2.68e-01    9.25e+01
2013 03 22  0634   56373  23640     7.80e+01    4.96e+01    3.22e-01    9.24e+01
2013 03 22  0635   56373  23700     7.81e+01    4.95e+01    4.05e-01    9.24e+01
2013 03 22  0636   56373  23760     7.81e+01    4.94e+01    4.37e-01    9.24e+01
2013 03 22  0637   56373  23820     7.81e+01    4.93e+01    4.35e-01    9.24e+01
2013 03 22  0638   56373  23880     7.81e+01    4.92e+01    4.22e-01    9.23e+01
2013 03 22  0639   56373  23940     7.81e+01    4.92e+01    4.38e-01    9.23e+01
2013 03 22  0640   56373  24000     7.80e+01    4.91e+01    4.64e-01    9.22e+01
2013 03 22  0641   56373  24060     7.81e+01    4.91e+01    4.38e-01    9.23e+01
2013 03 22  0642   56373  24120     7.81e+01    4.90e+01    4.91e-01    9.22e+01
2013 03 22  0643   56373  24180     7.81e+01    4.90e+01    4.54e-01    9.22e+01
2013 03 22  0644   56373  24240     7.81e+01    4.90e+01    4.47e-01    9.22e+01
2013 03 22  0645   56373  24300     7.81e+01    4.90e+01    4.71e-01    9.22e+01
2013 03 22  0646   56373  24360     7.82e+01    4.90e+01    4.65e-01    9.22e+01
2013 03 22  0647   56373  24420     7.82e+01    4.89e+01    4.54e-01    9.23e+01
2013 03 22  0648   56373  24480     7.82e+01    4.89e+01    4.98e-01    9.22e+01
2013 03 22  0649   56373  24540     7.81e+01    4.88e+01    5.63e-01    9.21e+01
2013 03 22  0650   56373  24600     7.82e+01    4.88e+01    5.23e-01    9.21e+01
2013 03 22  0651   56373  24660     7.82e+01    4.87e+01    4.37e-01    9.21e+01
2013 03 22  0652   56373  24720     7.82e+01    4.86e+01    3.88e-01    9.21e+01
2013 03 22  0653   56373  24780     7.81e+01    4.86e+01    4.10e-01    9.20e+01
2013 03 22  0654   56373  24840     7.82e+01    4.85e+01    3.59e-01    9.20e+01
2013 03 22  0655   56373  24900     7.82e+01    4.85e+01    2.88e-01    9.20e+01
2013 03 22  0656   56373  24960     7.82e+01    4.84e+01    2.56e-01    9.20e+01
2013 03 22  0657   56373  25020     7.82e+01    4.84e+01    2.37e-01    9.20e+01
2013 03 22  0658   56373  25080     7.82e+01    4.84e+01    2.53e-01    9.20e+01
2013 03 22  0659   56373  25140     7.83e+01    4.84e+01    2.24e-01    9.20e+01
2013 03 22  0700   56373  25200     7.83e+01    4.84e+01    2.56e-01    9.20e+01
2013 03 22  0701   56373  25260     7.83e+01    4.83e+01    2.26e-01    9.20e+01
2013 03 22  0702   56373  25320     7.83e+01    4.83e+01    1.90e-01    9.20e+01
2013 03 22  0703   56373  25380     7.83e+01    4.83e+01    2.26e-01    9.20e+01
2013 03 22  0704   56373  25440     7.84e+01    4.83e+01    2.35e-01    9.21e+01
2013 03 22  0705   56373  25500     7.85e+01    4.83e+01    2.61e-01    9.21e+01
2013 03 22  0706   56373  25560     7.84e+01    4.83e+01    2.80e-01    9.21e+01
2013 03 22  0707   56373  25620     7.84e+01    4.82e+01    2.59e-01    9.21e+01
2013 03 22  0708   56373  25680     7.86e+01    4.82e+01    3.04e-01    9.22e+01
2013 03 22  0709   56373  25740     7.88e+01    4.82e+01    2.37e-01    9.24e+01
2013 03 22  0710   56373  25800     7.89e+01    4.83e+01    3.07e-01    9.25e+01
2013 03 22  0711   56373  25860     7.90e+01    4.83e+01    3.07e-01    9.26e+01
2013 03 22  0712   56373  25920     7.91e+01    4.83e+01    2.46e-01    9.27e+01
2013 03 22  0713   56373  25980     7.91e+01    4.83e+01    2.57e-01    9.27e+01
2013 03 22  0714   56373  26040     7.91e+01    4.83e+01    2.18e-01    9.27e+01
2013 03 22  0715   56373  26100     7.90e+01    4.84e+01    2.80e-01    9.26e+01
2013 03 22  0716   56373  26160     7.90e+01    4.84e+01    2.90e-01    9.27e+01
2013 03 22  0717   56373  26220     7.92e+01    4.84e+01    2.18e-01    9.29e+01
2013 03 22  0718   56373  26280     7.93e+01    4.84e+01    1.48e-01    9.29e+01
2013 03 22  0719   56373  26340     7.92e+01    4.85e+01    1.81e-01    9.29e+01
2013 03 22  0720   56373  26400     7.92e+01    4.85e+01    2.15e-01    9.29e+01
2013 03 22  0721   56373  26460     7.93e+01    4.86e+01    2.22e-01    9.30e+01
2013 03 22  0722   56373  26520     7.94e+01    4.86e+01    2.53e-01    9.31e+01
2013 03 22  0723   56373  26580     7.94e+01    4.86e+01    2.63e-01    9.31e+01
2013 03 22  0724   56373  26640     7.94e+01    4.87e+01    2.52e-01    9.32e+01
2013 03 22  0725   56373  26700     7.95e+01    4.86e+01    1.76e-01    9.32e+01
2013 03 22  0726   56373  26760     7.94e+01    4.87e+01    1.71e-01    9.32e+01
2013 03 22  0727   56373  26820     7.94e+01    4.87e+01    1.87e-01    9.32e+01
2013 03 22  0728   56373  26880     7.96e+01    4.87e+01    1.78e-01    9.34e+01
2013 03 22  0729   56373  26940     7.96e+01    4.87e+01    2.07e-01    9.33e+01
2013 03 22  0730   56373  27000     7.95e+01    4.87e+01    2.51e-01    9.32e+01
2013 03 22  0731   56373  27060     7.94e+01    4.88e+01    3.26e-01    9.32e+01
2013 03 22  0732   56373  27120     7.95e+01    4.88e+01    3.39e-01    9.33e+01
2013 03 22  0733   56373  27180     7.96e+01    4.88e+01    3.23e-01    9.34e+01
2013 03 22  0734   56373  27240     7.95e+01    4.88e+01    3.64e-01    9.33e+01
2013 03 22  0735   56373  27300     7.95e+01    4.88e+01    3.73e-01    9.33e+01
2013 03 22  0736   56373  27360     7.95e+01    4.88e+01    3.02e-01    9.33e+01
2013 03 22  0737   56373  27420     7.95e+01    4.87e+01    2.82e-01    9.33e+01
2013 03 22  0738   56373  27480     7.95e+01    4.87e+01    3.16e-01    9.32e+01
2013 03 22  0739   56373  27540     7.95e+01    4.87e+01    3.34e-01    9.32e+01
2013 03 22  0740   56373  27600     7.96e+01    4.87e+01    3.00e-01    9.33e+01
2013 03 22  0741   56373  27660     7.96e+01    4.86e+01    3.27e-01    9.33e+01
2013 03 22  0742   56373  27720     7.97e+01    4.85e+01    3.64e-01    9.33e+01
2013 03 22  0743   56373  27780     7.96e+01    4.84e+01    3.60e-01    9.32e+01
2013 03 22  0744   56373  27840     7.96e+01    4.84e+01    3.60e-01    9.32e+01
2013 03 22  0745   56373  27900     7.97e+01    4.83e+01    3.53e-01    9.31e+01
2013 03 22  0746   56373  27960     7.97e+01    4.82e+01    3.54e-01    9.31e+01
2013 03 22  0747   56373  28020     7.97e+01    4.82e+01    3.83e-01    9.31e+01
2013 03 22  0748   56373  28080     7.97e+01    4.81e+01    4.20e-01    9.31e+01
2013 03 22  0749   56373  28140     7.98e+01    4.81e+01    3.94e-01    9.31e+01
2013 03 22  0750   56373  28200     7.97e+01    4.81e+01    3.83e-01    9.31e+01
2013 03 22  0751   56373  28260     7.98e+01    4.80e+01    3.51e-01    9.31e+01
2013 03 22  0752   56373  28320     7.99e+01    4.80e+01    3.42e-01    9.32e+01
2013 03 22  0753   56373  28380     7.98e+01    4.79e+01    3.72e-01    9.31e+01
2013 03 22  0754   56373  28440     7.99e+01    4.79e+01    3.17e-01    9.32e+01
2013 03 22  0755   56373  28500     7.99e+01    4.78e+01    3.15e-01    9.31e+01
2013 03 22  0756   56373  28560     7.99e+01    4.78e+01    3.29e-01    9.31e+01
2013 03 22  0757   56373  28620     7.99e+01    4.77e+01    3.45e-01    9.31e+01
2013 03 22  0758   56373  28680     8.00e+01    4.76e+01    2.12e-01    9.31e+01
2013 03 22  0759   56373  28740     7.99e+01    4.75e+01    1.72e-01    9.30e+01
2013 03 22  0800   56373  28800     7.99e+01    4.75e+01    1.32e-01    9.30e+01
2013 03 22  0801   56373  28860     8.00e+01    4.75e+01    9.90e-02    9.30e+01
2013 03 22  0802   56373  28920     8.01e+01    4.74e+01    4.27e-02    9.31e+01
2013 03 22  0803   56373  28980     8.02e+01    4.74e+01   -3.65e-04    9.31e+01
2013 03 22  0804   56373  29040     8.02e+01    4.74e+01   -5.46e-02    9.31e+01
2013 03 22  0805   56373  29100     8.02e+01    4.74e+01   -1.42e-01    9.32e+01
2013 03 22  0806   56373  29160     8.03e+01    4.75e+01   -2.33e-01    9.33e+01
2013 03 22  0807   56373  29220     8.04e+01    4.75e+01   -2.34e-01    9.34e+01
2013 03 22  0808   56373  29280     8.05e+01    4.75e+01   -2.50e-01    9.35e+01
2013 03 22  0809   56373  29340     8.06e+01    4.77e+01   -3.07e-01    9.36e+01
2013 03 22  0810   56373  29400     8.07e+01    4.77e+01   -3.76e-01    9.38e+01
2013 03 22  0811   56373  29460     8.08e+01    4.78e+01   -4.42e-01    9.39e+01
2013 03 22  0812   56373  29520     8.11e+01    4.79e+01   -5.11e-01    9.42e+01
2013 03 22  0813   56373  29580     8.11e+01    4.81e+01   -4.31e-01    9.43e+01
2013 03 22  0814   56373  29640     8.13e+01    4.81e+01   -4.83e-01    9.45e+01
2013 03 22  0815   56373  29700     8.14e+01    4.82e+01   -5.26e-01    9.47e+01
2013 03 22  0816   56373  29760     8.13e+01    4.84e+01   -4.48e-01    9.46e+01
2013 03 22  0817   56373  29820     8.17e+01    4.84e+01   -3.98e-01    9.49e+01
2013 03 22  0818   56373  29880     8.18e+01    4.85e+01   -3.54e-01    9.51e+01
2013 03 22  0819   56373  29940     8.19e+01    4.86e+01   -3.00e-01    9.53e+01
2013 03 22  0820   56373  30000     8.20e+01    4.87e+01   -2.47e-01    9.54e+01
2013 03 22  0821   56373  30060     8.20e+01    4.87e+01   -2.39e-01    9.54e+01
2013 03 22  0822   56373  30120     8.22e+01    4.88e+01   -1.84e-01    9.56e+01
2013 03 22  0823   56373  30180     8.24e+01    4.89e+01   -1.41e-01    9.58e+01
2013 03 22  0824   56373  30240     8.25e+01    4.90e+01   -1.20e-01    9.59e+01
2013 03 22  0825   56373  30300     8.25e+01    4.90e+01   -8.56e-02    9.60e+01
2013 03 22  0826   56373  30360     8.24e+01    4.90e+01   -9.18e-03    9.59e+01
2013 03 22  0827   56373  30420     8.26e+01    4.90e+01   -8.20e-02    9.61e+01
2013 03 22  0828   56373  30480     8.26e+01    4.91e+01   -7.51e-02    9.61e+01
2013 03 22  0829   56373  30540     8.27e+01    4.90e+01   -1.11e-01    9.62e+01
2013 03 22  0830   56373  30600     8.27e+01    4.90e+01   -2.39e-02    9.61e+01
2013 03 22  0831   56373  30660     8.27e+01    4.91e+01    5.32e-02    9.61e+01
2013 03 22  0832   56373  30720     8.28e+01    4.91e+01    6.14e-02    9.63e+01
2013 03 22  0833   56373  30780     8.27e+01    4.91e+01    7.80e-02    9.62e+01
2013 03 22  0834   56373  30840     8.27e+01    4.91e+01    4.73e-02    9.62e+01
2013 03 22  0835   56373  30900     8.28e+01    4.91e+01    4.69e-02    9.62e+01
2013 03 22  0836   56373  30960     8.27e+01    4.92e+01    1.44e-01    9.62e+01
2013 03 22  0837   56373  31020     8.26e+01    4.92e+01    2.54e-01    9.61e+01
2013 03 22  0838   56373  31080     8.26e+01    4.92e+01    2.67e-01    9.62e+01
2013 03 22  0839   56373  31140     8.26e+01    4.93e+01    3.19e-01    9.62e+01
2013 03 22  0840   56373  31200     8.26e+01    4.93e+01    3.18e-01    9.62e+01
2013 03 22  0841   56373  31260     8.27e+01    4.93e+01    3.49e-01    9.63e+01
2013 03 22  0842   56373  31320     8.29e+01    4.92e+01    3.82e-01    9.64e+01
2013 03 22  0843   56373  31380     8.31e+01    4.92e+01    4.05e-01    9.66e+01
2013 03 22  0844   56373  31440     8.30e+01    4.93e+01    5.14e-01    9.66e+01
2013 03 22  0845   56373  31500     8.30e+01    4.93e+01    4.32e-01    9.66e+01
2013 03 22  0846   56373  31560     8.31e+01    4.93e+01    3.93e-01    9.67e+01
2013 03 22  0847   56373  31620     8.31e+01    4.93e+01    4.11e-01    9.66e+01
2013 03 22  0848   56373  31680     8.31e+01    4.94e+01    6.07e-01    9.66e+01
2013 03 22  0849   56373  31740     8.32e+01    4.94e+01    6.02e-01    9.67e+01
2013 03 22  0850   56373  31800     8.32e+01    4.93e+01    5.99e-01    9.67e+01
2013 03 22  0851   56373  31860     8.31e+01    4.94e+01    7.55e-01    9.66e+01
2013 03 22  0852   56373  31920     8.30e+01    4.93e+01    8.13e-01    9.66e+01
2013 03 22  0853   56373  31980     8.31e+01    4.93e+01    7.69e-01    9.66e+01
2013 03 22  0854   56373  32040     8.32e+01    4.92e+01    7.45e-01    9.67e+01
2013 03 22  0855   56373  32100     8.33e+01    4.92e+01    8.31e-01    9.67e+01
2013 03 22  0856   56373  32160     8.31e+01    4.93e+01    9.66e-01    9.67e+01
2013 03 22  0857   56373  32220     8.31e+01    4.94e+01    9.53e-01    9.67e+01
2013 03 22  0858   56373  32280     8.33e+01    4.93e+01    8.98e-01    9.68e+01
2013 03 22  0859   56373  32340     8.35e+01    4.92e+01    9.03e-01    9.69e+01
2013 03 22  0900   56373  32400     8.34e+01    4.92e+01    1.01e+00    9.69e+01
2013 03 22  0901   56373  32460     8.33e+01    4.93e+01    1.10e+00    9.68e+01
2013 03 22  0902   56373  32520     8.33e+01    4.94e+01    1.09e+00    9.68e+01
2013 03 22  0903   56373  32580     8.33e+01    4.93e+01    1.09e+00    9.68e+01
2013 03 22  0904   56373  32640     8.35e+01    4.93e+01    1.16e+00    9.70e+01
2013 03 22  0905   56373  32700     8.35e+01    4.94e+01    1.27e+00    9.71e+01
2013 03 22  0906   56373  32760     8.35e+01    4.96e+01    1.36e+00    9.71e+01
2013 03 22  0907   56373  32820     8.33e+01    4.97e+01    1.37e+00    9.70e+01
2013 03 22  0908   56373  32880     8.33e+01    4.96e+01    1.30e+00    9.70e+01
2013 03 22  0909   56373  32940     8.32e+01    4.96e+01    1.40e+00    9.69e+01
2013 03 22  0910   56373  33000     8.32e+01    4.97e+01    1.46e+00    9.69e+01
2013 03 22  0911   56373  33060     8.31e+01    4.97e+01    1.56e+00    9.68e+01
2013 03 22  0912   56373  33120     8.31e+01    4.97e+01    1.54e+00    9.68e+01
2013 03 22  0913   56373  33180     8.29e+01    4.97e+01    1.52e+00    9.67e+01
2013 03 22  0914   56373  33240     8.28e+01    4.95e+01    1.49e+00    9.65e+01
2013 03 22  0915   56373  33300     8.28e+01    4.95e+01    1.48e+00    9.65e+01
2013 03 22  0916   56373  33360     8.28e+01    4.94e+01    1.45e+00    9.64e+01
2013 03 22  0917   56373  33420     8.27e+01    4.94e+01    1.46e+00    9.63e+01
2013 03 22  0918   56373  33480     8.25e+01    4.92e+01    1.43e+00    9.61e+01
2013 03 22  0919   56373  33540     8.22e+01    4.91e+01    1.42e+00    9.58e+01
2013 03 22  0920   56373  33600     8.23e+01    4.90e+01    1.23e+00    9.58e+01
2013 03 22  0921   56373  33660     8.22e+01    4.89e+01    1.16e+00    9.56e+01
2013 03 22  0922   56373  33720     8.22e+01    4.88e+01    1.16e+00    9.56e+01
2013 03 22  0923   56373  33780     8.20e+01    4.88e+01    1.13e+00    9.54e+01
2013 03 22  0924   56373  33840     8.20e+01    4.87e+01    1.01e+00    9.54e+01
2013 03 22  0925   56373  33900     8.18e+01    4.87e+01    1.08e+00    9.52e+01
2013 03 22  0926   56373  33960     8.18e+01    4.87e+01    1.07e+00    9.52e+01
2013 03 22  0927   56373  34020     8.18e+01    4.86e+01    9.99e-01    9.52e+01
2013 03 22  0928   56373  34080     8.19e+01    4.86e+01    9.64e-01    9.52e+01
2013 03 22  0929   56373  34140     8.19e+01    4.86e+01    9.47e-01    9.52e+01
2013 03 22  0930   56373  34200     8.19e+01    4.85e+01    8.81e-01    9.52e+01
2013 03 22  0931   56373  34260     8.19e+01    4.85e+01    8.24e-01    9.52e+01
2013 03 22  0932   56373  34320     8.20e+01    4.85e+01    7.90e-01    9.52e+01
2013 03 22  0933   56373  34380     8.21e+01    4.84e+01    7.16e-01    9.53e+01
2013 03 22  0934   56373  34440     8.22e+01    4.84e+01    7.23e-01    9.54e+01
2013 03 22  0935   56373  34500     8.23e+01    4.83e+01    6.00e-01    9.54e+01
2013 03 22  0936   56373  34560     8.24e+01    4.83e+01    4.70e-01    9.55e+01
2013 03 22  0937   56373  34620     8.26e+01    4.82e+01    3.62e-01    9.56e+01
2013 03 22  0938   56373  34680     8.26e+01    4.80e+01    3.14e-01    9.56e+01
2013 03 22  0939   56373  34740     8.27e+01    4.79e+01    4.17e-01    9.55e+01
2013 03 22  0940   56373  34800     8.29e+01    4.78e+01    2.83e-01    9.57e+01
2013 03 22  0941   56373  34860     8.32e+01    4.76e+01    1.85e-01    9.59e+01
2013 03 22  0942   56373  34920     8.34e+01    4.75e+01    8.30e-02    9.60e+01
2013 03 22  0943   56373  34980     8.37e+01    4.73e+01    4.69e-02    9.61e+01
2013 03 22  0944   56373  35040     8.40e+01    4.72e+01   -1.11e-01    9.63e+01
2013 03 22  0945   56373  35100     8.40e+01    4.71e+01    1.32e-02    9.63e+01
2013 03 22  0946   56373  35160     8.44e+01    4.70e+01   -1.28e-01    9.66e+01
2013 03 22  0947   56373  35220     8.48e+01    4.68e+01   -1.62e-01    9.68e+01
2013 03 22  0948   56373  35280     8.49e+01    4.67e+01   -1.86e-01    9.69e+01
2013 03 22  0949   56373  35340     8.52e+01    4.67e+01   -2.41e-01    9.71e+01
2013 03 22  0950   56373  35400     8.54e+01    4.68e+01   -3.06e-01    9.74e+01
2013 03 22  0951   56373  35460     8.56e+01    4.67e+01   -3.77e-01    9.75e+01
2013 03 22  0952   56373  35520     8.59e+01    4.67e+01   -4.48e-01    9.78e+01
2013 03 22  0953   56373  35580     8.63e+01    4.66e+01   -5.08e-01    9.81e+01
2013 03 22  0954   56373  35640     8.66e+01    4.67e+01   -5.41e-01    9.84e+01
2013 03 22  0955   56373  35700     8.67e+01    4.68e+01   -5.17e-01    9.85e+01
2013 03 22  0956   56373  35760     8.68e+01    4.69e+01   -4.97e-01    9.87e+01
2013 03 22  0957   56373  35820     8.71e+01    4.69e+01   -5.76e-01    9.90e+01
2013 03 22  0958   56373  35880     8.73e+01    4.70e+01   -5.38e-01    9.91e+01
2013 03 22  0959   56373  35940     8.75e+01    4.70e+01   -4.47e-01    9.93e+01
